Id,Price
1345,238249.2094260958
856,174489.26385540108
12791,266411.7879884364
12499,215760.52599219125
12249,129313.70853702081
14641,143390.70648387636
1919,169796.66152662176
7848,193199.73985204188
10749,182209.62545082552
15554,187684.4707081458
15834,172359.95554192812
1355,137905.0777740662
15451,176922.6392685474
12401,210951.12483765962
10290,170794.96118721302
9462,126855.21458511392
3103,231399.75370174358
3420,137286.60646026605
12262,235563.99769510957
5032,128676.62215994117
8949,308763.7549986386
15567,232427.44628726278
16389,160874.48031945137
7809,87539.55255903144
8990,170172.18352091042
16089,258410.48640298174
12743,103183.35941321871
5132,124651.68327074447
1619,282015.489623473
2428,93165.35946702345
16741,161247.30326363875
13193,209225.0382160134
12588,519218.2136513073
5067,175829.06595102907
14685,126451.90808227091
2292,179488.0173166523
5746,124165.90445840434
12578,162992.5876142308
14834,172876.1513861486
2147,171456.0299565337
8222,131226.24720712172
10419,264910.4125686907
11492,212966.29026699765
3006,217928.58175947613
8761,195105.77125587102
15371,341074.6714904746
16367,150050.3255660955
6317,273915.2042217195
10878,277829.50461634505
3895,158033.0363465175
8041,208080.5180356751
13428,457284.76145653514
14669,150720.26473786682
1006,180174.54478728212
12271,180344.2179407733
3764,418654.0225951748
7675,204251.15680137515
11709,280952.83059744816
8629,148211.18012315006
1105,264979.1424974256
6096,183917.2202896924
11727,215056.2004587698
5157,178593.5807449669
3679,148893.65508171538
1755,148450.73890252045
7391,184056.14488941766
7425,101140.79405087433
6882,330884.5840004275
10752,360422.9340330811
7472,199298.24306135016
14320,100460.37999185601
9596,160252.58230722413
5317,207351.82981632682
7378,88647.15286351144
16154,183412.24750255627
3464,197337.9602185472
4197,232816.6951999086
9477,114948.398590043
12705,197801.67587817757
16426,204658.34392543422
1481,68244.47840105894
9946,251795.95909616837
12025,211105.69318201917
5341,232551.6239803463
9923,284608.5834956548
7953,248090.37849402984
11066,233593.7529046848
5037,171542.29991438135
2509,190636.4036016074
4937,325989.2668314564
12089,380687.4505034918
4964,173606.82910227397
16500,269412.80294334947
4625,139516.1883182478
2363,397428.7911600856
8148,187740.15487150647
3804,184886.23326234508
4584,159762.0268030032
10694,109855.39917302808
2691,167140.91023728
2983,228615.9289954428
13563,333878.57641998655
10747,215772.60022640013
1721,199148.8680107124
2789,265239.88802075316
7214,255414.78545821377
8659,230427.65039529727
5107,287881.2251619963
3843,216881.92935917716
14610,404474.59903794265
15505,167352.7285828583
5060,265757.35556123353
16055,224758.1211356945
14963,207384.1405462984
4118,148175.75971937645
1672,188964.70139020903
3209,190618.90439315548
16515,141586.01021891163
973,174165.0787738737
12529,185886.9731415149
5896,119799.76952267346
5450,270063.71168845845
3249,155729.11620047718
8911,177767.3976305518
5898,227033.99070953453
1024,177785.97984626418
4766,207587.80904663622
15804,188368.827446872
14303,199232.84905414924
10707,181945.38966904796
6605,204571.8975279149
1138,324089.47476163734
14088,421942.27324786945
9154,186048.91439395119
8190,201816.15307632004
398,272682.1614683846
13302,246071.28394154005
9696,158846.00194888902
16786,119127.2610140985
16230,211040.94908558464
6552,184136.7749894321
923,220826.13889087457
9602,312813.67294224765
5857,266789.2462936122
8120,174129.6885880076
7134,184348.3856541284
11726,173575.97442821995
8069,118659.87814894054
12420,169956.51846841647
8604,198483.59270125744
4854,292526.63668485463
12212,192210.93997917997
12099,339445.05934480485
3882,390016.21893952414
6995,295610.2275589022
10172,215410.18650399067
11672,281212.66249674745
12897,280110.62149630627
16097,183609.42715070027
6779,268890.8783098364
11199,199721.3013511552
10816,385414.49400947586
143,405235.24825572537
5399,251217.5731507646
3286,152860.3940250475
13706,206141.71753088696
1935,385318.27688237577
16000,183404.2149432869
2860,206207.4567550577
11407,213235.82494460812
16378,277384.14303888316
12278,182488.80264334034
3842,173518.24569617922
2692,342917.40478328516
7699,185695.16795523246
6825,293169.5842090546
7268,304618.70508104796
1477,374405.8646029622
9887,184050.76243941355
9436,188006.6262720735
3179,231078.18860429112
1350,449513.5774636342
10643,196753.30867758932
5793,247670.09783719416
11494,349597.78952841525
4206,187631.89031709198
12419,237975.19639302595
8530,235208.14386967523
5985,144290.11508854796
8908,196327.4385888969
256,125555.48701608987
7234,178816.1016647463
5648,221424.461461652
3014,234681.4295893849
2184,194145.47174636106
9189,267586.12160371954
14884,195085.5074915487
10333,168648.53461575904
15896,137956.15848189374
13269,140137.95077242184
8603,248178.54731028184
15087,175013.42066147362
4344,193767.8528562342
7981,70675.80577039573
10908,245112.71339058745
6190,165858.71067506465
11742,199175.5676751311
9224,142463.40073897163
14667,213710.314135004
458,185515.77335398895
2464,331125.91657402954
12320,234143.05678402295
278,221610.56500835042
2912,236751.59753288253
6698,219367.03169026368
4510,129302.2571544017
4183,180886.04419202774
5551,221279.7981935332
12187,182367.92685223155
7948,222409.84778031756
10808,193262.55124384162
12432,180507.7366643331
5356,178890.94237524044
8984,437442.3991623692
9203,183607.70833766405
15412,85656.61792391016
12041,130659.09269492979
7644,261005.33340317736
7071,208117.1471258723
10685,171803.1444543675
6763,209150.16118881153
940,145846.72238749254
14959,198143.15282160198
1338,154321.20696740612
5351,130304.60936977557
6524,191086.39097693353
12516,155883.49896011216
3288,259508.40539557306
3146,227645.41382544118
3954,180554.55607570487
11955,180514.71150203675
1211,214059.86626185733
15668,208321.38474501754
1320,83562.92276693492
9108,176491.17779275577
16482,210348.3660570434
5017,141044.53323293684
8290,217343.80528044287
4304,401221.00270937505
1930,202692.84133172387
12530,167623.1458733928
11295,345168.06484415766
3002,150990.4427133863
15483,159211.6482409488
11525,193716.777034003
13978,137991.15145336342
4885,161319.20166970242
8325,172143.4376204325
3630,132280.20478957912
9165,172310.61415048523
13945,217565.82709371977
10663,191936.7961245755
14803,179483.0007960374
7621,177266.34282041932
8205,213426.0721601642
10387,206886.8597194514
5457,151991.67573553964
10234,352228.80342479295
6251,177120.54638742554
701,264744.8159242002
7930,179593.44885769815
15028,133679.6414941746
12172,72726.07730611628
5805,177576.54556319836
7411,276393.2475952371
14806,168577.47647081423
7890,163713.33922757485
10440,143421.51840194513
14926,165976.55121580482
5381,149897.2087594253
3800,395612.4930661238
10511,251058.9500445924
9324,239735.23436896162
3313,221624.1876308493
7351,151522.27284729714
8459,185185.4315509759
9957,119723.94305297159
12024,181232.8335814295
4380,229688.10594309238
5042,154110.7461186146
13289,147321.70205043588
13407,378711.6141482904
13258,151137.5389492273
15993,261039.68200027486
12525,183463.05727215714
4062,226174.12791566495
12065,246968.252957422
8227,177674.80222689934
11333,168498.09820586807
2867,137325.93411816395
3319,246770.00323159908
3523,292051.3253595315
7055,203928.7208488121
14930,176518.11223698367
3444,133859.73518845197
2940,322787.36369430047
6935,379472.6155289117
16116,365600.9254426576
13370,240093.78745632168
6103,227082.739704359
7446,175431.96080317252
1859,176665.21826525126
4079,185295.12029190053
3228,173103.31465844443
9665,163273.2263305174
15957,414730.19971163996
11533,164681.89255911647
2314,123588.7855229576
4096,220621.11231462535
13437,172938.71616588283
5980,215314.54526926385
2008,177632.2016606478
6754,182177.75126457534
4129,158733.03242819765
14557,296510.05229808023
7096,319635.4986379286
14297,251243.2340571403
3967,232768.76895824447
16485,112557.9639954785
13075,327990.0745799544
14289,189912.25649242045
10988,159540.46053971388
3230,154195.03460830712
13250,172567.4706460935
2559,194372.7863328054
7739,360997.99570812564
7213,164386.65518262266
6639,216858.96231079966
3164,285916.76662235276
15207,164226.23175098587
5113,185628.90821845448
3929,146492.84205058054
14493,254349.17657736607
11110,190747.47653702076
2033,207854.99168764317
16057,215247.29386685803
16709,242627.8758262034
14313,156235.94015660483
1028,281781.2940912029
7187,107316.31920435872
3738,320083.48607822636
9869,306782.02770920243
12644,197150.417833366
3686,119946.35716212493
9196,268611.9187721996
12326,197410.26092419671
4936,193090.25198014217
13314,171740.38785352506
9857,331076.31265648425
519,198028.71823347025
8410,178855.98185946906
1720,181072.48114707053
10341,215825.54733201314
14415,191234.3754884286
10613,289159.10786078876
8027,224857.62560188887
15539,272083.2684575469
7431,272209.40471135074
1370,137069.00303241768
12708,152790.86780203794
2250,213313.15308865774
14758,142960.16997694568
8525,349560.8101417765
1538,274597.71775861393
1142,150321.1791705542
1152,255897.00998100307
9802,185584.40713576626
3331,316866.1370572132
15203,181108.45761397592
4247,181830.8548773906
1976,426121.75189691165
2346,179545.64234660807
10078,235938.9124328409
1938,211955.61639781418
7819,185859.68535532997
2168,239167.06639227018
15634,218644.10002211307
8465,217663.99688152008
9313,156311.2124955155
6539,132253.4746668437
6325,99773.1181974239
13442,253004.92996238818
9967,176412.53944174177
7893,234730.79150019324
2861,198813.0618091869
11031,310495.98015733674
15073,128351.51720408193
13837,163410.28903750953
2524,265329.06197771186
8617,213820.66867108206
13513,196271.3853752298
3081,302037.65198337
10675,326082.0511023172
1907,87374.70931322048
4872,239873.5901781219
16274,352110.2006627847
11837,236825.2073819239
16577,220743.45506699017
5231,310636.1202892115
11315,182315.28604208605
273,206459.18553207538
8363,254252.97842277476
4255,214313.04706768086
16330,252089.68034056626
11528,179616.06095142386
14799,285688.69989170844
1611,259917.35559082846
9234,181148.58154888495
1633,110361.85950957355
6791,206316.07629902044
11567,317943.57998902054
3070,228884.35338536673
12094,231966.87494356075
14335,307531.08566269063
137,169300.7485137298
7182,166273.1127940371
11718,181047.75793979247
5194,110475.75321349298
97,359742.7959142454
5118,423969.9128748032
13920,312665.27650242887
9952,197546.26552371064
15337,207345.3706448014
10243,219206.7209971626
4048,379489.3842653469
171,153951.62483227468
11378,166214.45295095362
14190,172726.2961421061
15265,143044.18867890644
2740,132965.9972388961
5573,276771.72524524556
4481,189759.13618668544
2631,150109.83076402653
4984,246202.00680029055
16466,182622.67542178842
16716,125684.51612321571
15325,179516.52532490582
10115,171322.34179402835
117,399875.21241728956
5476,112714.62074899407
11757,185659.148454522
12359,132146.16835254498
15546,188214.321435453
8133,160089.311496226
9018,393149.98663469753
2075,169107.27829104272
11170,315683.06223418727
15733,209108.10559928208
9280,147280.18559874463
10734,330726.24807017826
14071,167386.97642001687
7373,226800.23844444728
14736,182748.9383590885
3458,116738.24166292785
6183,161879.04579875487
7825,224536.54220785171
16775,187889.88025010694
5717,174543.91479277163
12397,145523.22165531712
8189,495823.6927896566
4423,214849.88306148857
3994,128950.24404685313
10342,186838.8545868156
10051,184659.34493194902
9453,144739.89542624238
12593,481838.495467664
1274,83747.14279371146
6933,336280.33935392165
1761,147457.35163370968
7157,351744.8523003257
15169,148866.64933689224
6792,340932.10515990236
13830,170924.41434317746
7240,196705.7783699961
3051,248332.98495943437
6550,116508.71140803778
4603,189793.26356235048
5729,166330.36391450296
13473,320824.7616298993
15104,116530.6110131984
6599,392033.6588614161
2216,247382.70305820226
8721,309758.23091236496
3645,187819.74322151512
8664,217631.89703077468
11001,200391.52086584637
753,158998.2344297283
8129,231131.5944081138
15235,177254.9184626324
3359,206859.00298127864
10424,212037.98410560368
10226,225145.6364901977
9252,190955.04180561582
3008,243504.07481879785
5849,175620.56228511763
8494,178659.26240828977
6764,236314.8976524564
12445,327930.3259952933
11716,180676.79687813882
4508,116767.13572866972
5669,199879.45377751128
11427,114347.5306213888
11065,186833.7600441079
8910,223091.57298087896
16401,101907.05511679227
11913,150882.73731503283
6221,210781.30122314362
10839,184451.70597787856
2809,210650.73521013602
13311,167641.95123200832
6866,191764.94834367593
6019,167442.73289721643
3024,166232.84620007966
1391,229945.7417202353
15904,204402.51410709365
15858,280143.0953761089
9911,233112.6588616181
16579,209391.09118797688
4394,266266.2834766565
1468,460057.98365425476
12965,151432.87636140225
2249,184932.6870058608
14384,153079.5123517376
13040,126801.36501583667
8872,139088.23426172967
12864,251965.51353993846
15712,161429.39425957212
14049,193578.28805429774
1840,113548.76122934272
12019,170929.8517647013
8948,170189.12325218145
15154,227044.36448420264
6943,148926.7360689934
12564,382169.97064659116
12766,150627.99461983395
7255,236553.53815421302
7962,155599.58413425775
709,137857.3942687486
4634,141460.5354007672
889,226133.1047622386
4774,132265.32713236153
13890,187561.11053032783
15431,139872.0517363369
8726,331413.8001340593
10373,143689.64843443193
6413,200229.06999966354
9761,137948.70932178712
15864,159342.16083390362
6147,144804.58944586263
3384,239538.17084368863
320,251348.24019411206
8006,175634.5582607963
14395,175175.48520193915
14976,103945.17856678925
12185,226728.02960855074
4779,131169.10108597085
8551,159262.41737833642
9025,298224.2238710064
10616,231799.36282835584
7475,104905.53614553784
6341,320781.3476407797
14163,146850.82003280177
2211,183772.88806147128
10532,290935.0311052636
14338,133033.37938596628
831,175409.72454947504
3382,172362.1985079489
9209,281453.112491794
7188,244514.49716478374
7197,224056.08340590913
11270,167211.74881543894
15918,96280.0424531801
6937,430238.7367472604
6178,183059.6999984226
10668,128162.5587155971
1413,264323.73729575874
6884,347071.8792330743
8266,193585.45186556666
14019,184882.8569535066
16764,147598.89231397473
15306,170572.8913823796
3740,231120.17120224054
5298,197503.2210124782
8319,176227.4263792902
4229,179972.58665603457
13429,185548.89801878526
1753,422642.1390236924
860,249748.27885418554
14219,154124.6749593753
12113,188262.77865347255
11309,126496.82505253449
9930,206475.45723784823
10570,196321.22313230802
2839,158807.3558893506
6699,126522.3921860925
16647,116961.75394459702
5325,249229.15924490427
13733,162894.50678101648
7818,321182.74760139204
12505,228084.93812419177
9489,198755.68887554723
10106,185021.8816099241
7864,204609.34802420074
5134,257657.3137247535
11859,151550.50796475908
7440,357892.80019464827
1525,314490.23242598877
7339,186728.93711140763
8,332601.64296338614
3248,118931.91559940201
8995,237232.17258304066
15178,68320.27449113311
8594,163131.52265395597
15770,234660.89135020573
15859,334014.1727463565
1735,326356.7802987075
11410,482121.2408141733
16397,159231.62947511792
3572,148507.70195442167
5501,108587.41759938898
969,189844.10146956905
6977,382753.96534456924
1233,175893.41298511473
4258,154435.54345730323
90,382158.58313908783
16650,181661.28981562477
197,110359.43273416502
12514,234955.13726051108
4367,190804.17147653367
3199,210714.3800571756
5600,192843.69253784616
11641,173854.40143172265
14609,117435.68294654414
12775,166397.17968121578
14240,164625.37533280408
7933,183061.84138349348
6945,356150.66804008087
14006,200005.68425594963
6320,243338.20776277388
12061,197332.84242266847
16369,223207.7317721081
16354,354371.0347666344
3970,295079.36579352024
1048,202168.22721673228
3639,216736.9877877814
14448,240628.1661543049
2812,455630.99805450963
3932,153520.20015678028
14875,308526.92749492475
8883,115734.77021264173
7622,288556.15396342153
7252,133295.80283918776
9751,173498.00621957472
2378,202066.59117176224
6816,248542.18656525147
15358,176234.65330985707
7843,142417.37273725725
10448,374897.0016108325
7840,299148.07548185595
8880,229262.635907204
12551,338681.2048616172
15470,200278.17517685436
16207,229807.34546346005
12123,124398.37635508976
15247,374053.72943889594
7481,197860.58603635852
16171,348034.2613884081
7461,325823.03092286154
902,229664.50077657774
13094,175166.5835768978
11584,239452.53530970687
4462,203070.0810854036
15576,150779.90991427135
16606,249251.8292935596
5427,291301.70055493835
7725,163934.63088368403
5409,193913.64506413188
12579,127680.7997360804
12013,241225.47383079655
11321,204614.24912387523
9932,142941.60773705615
591,157225.330338442
10357,204021.81879045084
3336,242127.94339246853
13,185328.10204647915
4809,234398.2825177852
7555,187583.1458253167
15172,350686.3917834349
6989,160526.4253951918
4707,181036.7298179514
2046,247059.00620338973
6495,97547.91219591106
3873,185150.0407105911
7061,194493.77296473837
12112,219521.00121712196
8917,295820.08870983386
7735,156567.2419391448
16442,218256.68804593474
4244,165548.58904027764
3747,234168.66353614331
11086,181746.84198583112
10080,204305.84634147497
15057,275468.77239552815
1331,200953.2324822075
8891,160541.4712132505
13411,216909.75117878834
16730,233603.1386276425
2267,199711.71938140035
3022,182898.9802674573
11190,219114.94828442778
11857,187143.75773945355
9318,195154.07213029615
16512,169489.88916383393
2053,216227.08209728225
13707,126962.44361111657
12143,163646.34845666765
14080,159664.72670852573
6130,176637.33718543948
7936,86191.30733378699
10101,170557.30306598725
5663,191199.82876424785
14811,126167.37287167754
1366,190908.64167020895
908,199173.58212107993
2953,127297.31984833849
14629,142059.85382883687
15096,259624.48507188555
2115,184232.67097419256
11770,164275.96935251003
12701,183525.92849460847
14584,128980.52226736365
1893,412187.82933307963
9501,453380.8787272709
2138,120743.52762989246
9346,203329.3880234819
15960,365434.4821664616
8230,163091.2530685325
13843,219151.30870837622
13810,236133.66133909448
15650,187607.777301059
9974,144476.2183839132
12200,197323.21043151955
538,187274.40000295363
5334,192500.80208385707
14823,115453.68497931017
4817,168061.01331355813
9041,187686.80816675164
4359,270955.43811321596
4852,235364.40499466186
10141,145192.29196509518
1503,205755.97249901647
16256,385447.71395352395
683,110431.8846132906
14382,202789.03225270772
7248,216680.80692617295
1200,172129.27455513467
3563,172690.5304286236
3681,400531.46607213875
3053,264127.4720141339
4099,210726.89573295024
807,120183.68321563762
4658,308505.22130342864
3535,178532.41933687657
12548,154651.03140859518
10488,203659.21840312195
5851,166995.38854880325
13736,186949.85038089092
875,172601.0876978992
14449,158127.5689468256
3958,329559.9378878753
10727,179349.6513888853
11296,130906.01825155862
13646,246963.7468490032
9599,242934.97632518582
7135,313664.79528894275
5943,333838.3477197974
2695,278231.62715626496
6766,210147.88834130586
5630,172969.9467822834
13586,200280.96547260397
3507,416206.26551604376
10014,137704.21625103542
459,247525.67751924918
3582,235131.18191965538
8560,281865.83078027674
3372,180104.91033161548
13109,257748.52648283917
8160,226899.93906368778
10706,248565.05020323847
9104,333462.91909302305
2870,191097.12367056528
13712,151575.49961092338
13924,137271.80550335572
798,247050.907959465
9750,409002.7262541503
16248,380714.13932676136
3170,174475.9347560014
12700,255303.08204154854
10601,135134.31623559116
514,197825.84637289683
4010,285920.86736973486
8124,157437.98876694732
10800,180353.68397706543
13628,189481.5912865043
11637,150707.3346034758
781,172364.39032772978
16156,173560.85616587123
12618,261035.97263996233
9766,154101.33643412765
15987,252414.08805532742
11051,321960.7436287375
7673,212631.711588833
1245,334891.6255347858
2443,158443.65828500004
7413,90876.71332697895
310,148326.73362177532
10921,244336.10541642303
8709,96336.9844905679
12404,337196.0260883836
14986,225452.00222016647
10714,305605.1780901312
14286,205399.4629137539
13828,353919.1909185955
8926,411159.02596549696
12233,179098.35822721623
3913,202550.30405024247
5221,213345.91209354467
14965,88012.24176010005
862,187918.65963297812
13907,132877.30289789214
5418,183115.24916721624
2045,185869.92816752545
13321,192479.51396408127
2762,225879.34122634024
13888,183105.85522704307
14962,141353.37870375664
13305,365184.2955533302
8487,266644.40298128343
7146,169649.31141896543
1134,185990.881697257
15092,342515.95677953627
13760,251881.3119362973
11958,452938.7580786331
3177,175189.96113767734
11350,213868.9683412825
1524,114043.71434778956
5527,252081.76126619548
2872,195442.71844255825
8602,360605.5907835452
3067,308833.31723124837
10435,221624.01385733258
11222,214554.80854135734
8700,153895.77727162588
10961,209829.13840031528
14305,207243.82479309966
8362,258151.79687676343
4979,154922.15221744162
7180,347942.3596889995
5763,108829.73131746934
2192,196916.2731132378
13581,191457.2364311443
10720,147372.8528901311
1358,236584.50308677627
13366,309578.2803686281
13539,417820.8995779021
12849,205364.38507950035
6794,179835.76842288216
525,470658.81413021067
12223,357153.2228929631
16271,133610.229026463
5818,127523.51018214345
16588,282844.45407702314
8981,126194.86493248644
16476,123795.25667976913
14663,179841.88332652656
3,149373.38155854435
6615,137589.32101424565
12215,273773.78569304454
304,252534.73333627297
13634,233825.55279764248
9208,169592.05712774364
2175,170844.36283176352
250,211897.72150517828
6045,190897.61550016358
10516,154943.27167891982
1852,446311.1043308313
1573,204588.65067857163
15079,164638.07563643972
5500,177132.88095287335
15775,180600.42813432505
3198,165507.37445325757
6718,193513.8536371799
4149,194316.74855995097
9627,245951.02449482508
7595,267227.9096372083
4538,191443.81796104903
3555,222131.64925634587
10483,345794.196289131
8834,173527.43875142775
16412,180938.93996284163
6449,154813.6524411965
2767,184574.12537306637
11498,176185.62334098655
16472,142633.1776204167
178,298575.7634824128
10948,184880.08429676213
13313,294398.08874974755
8065,142904.15302327526
102,152662.56151251012
14428,140549.64415896684
11973,130824.43132138219
6663,189486.59659364712
15989,123565.28896039017
10955,422060.33666031156
11772,151293.9194031968
11364,246828.70212971346
7082,180733.71048295524
7749,441001.17123130156
6428,134086.68284286707
6869,104928.24625209102
295,173607.8874714617
12266,235808.10064847578
11129,197772.58984430946
826,377102.16118933546
3262,236205.00790951637
15641,293772.4444547855
1662,406370.9602818316
10926,220503.61252894963
10232,252407.85826761028
6376,181287.31102777555
7817,171073.9141853505
354,210490.5076286602
10076,203300.37926975553
11379,324753.95715277374
10184,128836.43703283326
4696,374493.3598630043
13562,379812.1130333874
5436,178167.87261325095
13196,105778.00351441743
14939,308371.59937684116
14004,193078.92772628285
5916,184227.27292268455
7229,188427.58261681887
9143,158960.57908272342
3440,199437.07774918302
319,171479.51020827433
11683,235208.9895638061
12647,250760.18125738745
12788,147968.2646253183
13662,239491.8345390669
423,283841.20969748194
5222,208618.45406181383
9242,185592.92550478264
2641,183684.46978049024
4855,142548.71093114253
5360,191239.36417673816
9799,173730.73949396302
5526,248205.85310114606
10309,158664.50286636862
2144,414846.70873335877
7191,195692.14657548966
6732,160012.2248388828
14789,156653.79977241004
13525,162381.30924402573
4066,261515.44785303032
16422,203262.31197851594
14890,199012.89821552846
2922,205929.1099101418
3601,121676.92937011812
13416,115351.02959196929
14363,182739.87319267276
9496,269835.8778234224
7115,318528.0366373959
8615,161012.22033657008
5218,75443.92983612091
9493,205884.22228195472
10623,188127.32177128358
2272,156561.51278648424
3352,309603.04388686706
84,172481.26632975144
8086,126041.56443778113
2595,189849.06971825074
3531,152886.50851510177
7460,270148.9435824413
9214,271047.6749131689
2790,252963.09396490015
10548,248081.0108154663
9218,183852.97153663772
7435,185884.6796759214
15780,191316.23349487878
7640,213672.22633772556
6223,170751.98495105412
3425,111785.2354234538
10582,150481.8504153981
702,232394.1597810805
2111,178773.99943754717
11730,196024.79053199445
9865,255334.54429551156
16478,325261.6479757112
1885,218049.81133756458
3956,389636.6912229865
16735,109457.03831756902
15264,215024.26080144814
15971,173201.05174077372
5584,207782.6307256812
15242,177308.22764975321
14358,170512.00165111365
11300,193920.06486422583
5446,181657.94599882237
3934,179606.5201869733
6610,180924.422704203
10164,269731.2569115997
4646,189315.54172253187
13304,203436.8926523984
1985,207715.92417317812
4746,140648.68539387354
7963,207513.0634692308
14083,274970.5955041594
13140,263720.74644117046
15023,258242.3055085579
13093,235222.66452563286
7160,172679.1858034275
7407,185113.0763318588
16056,183161.57934390957
751,399776.415460861
6179,95038.86312882382
9137,280002.4694467005
10992,275792.38668769033
5744,449521.3816509406
10884,166848.12037908038
12858,288770.1237330057
13005,302722.2422643005
16714,187131.7907579573
1419,249077.26457549815
6064,204473.95729951505
3771,192052.62634089342
5945,392277.6106555824
8453,64765.23240821082
3806,154914.57212825125
16748,260212.0604490019
11380,234149.86399125343
3107,205316.8096455231
12003,203767.06659478776
14567,213950.0275611122
1079,193252.00129382656
11705,115290.7810744422
7814,200639.85126843295
10174,165410.2066743839
5514,237216.38772075975
5265,244699.32836825392
10520,340256.6571296215
13195,213064.16414399768
14601,394416.2221960106
6012,195476.209245452
13079,168719.3769217443
9009,138474.88783876708
3122,185764.82799744693
5470,232131.16609397586
4840,163909.1665202986
6270,268208.5285606816
9158,98653.33195114779
10120,128897.51856507175
10672,300156.25181987917
4573,138680.0765311067
12118,289629.1833764064
7447,127414.62246956807
2171,203205.32890006364
6126,294715.8744088855
2836,172246.27494029925
1457,242665.8110355511
11165,236186.54587211178
5923,201178.71941731108
1813,206509.98051896066
3492,252828.73437733905
1917,326145.1210182534
965,437429.61390041583
15795,152043.52938015293
821,206826.24497965284
4568,178801.16106987154
9078,227372.48235364366
11371,121751.08132261426
5149,205077.39006394974
281,197903.22114241033
1918,243919.56554747515
776,129321.3693242672
210,204531.92766065744
10782,178392.43495148484
9653,186230.78850703497
9372,161642.02672690657
5868,178869.16075977127
6176,135212.51359110328
3969,115764.08382215058
7427,141044.59003070495
8544,377166.8488479127
5219,219615.54296723532
16488,131835.90345373252
5855,243962.17443038817
15920,117668.68842215085
4393,399979.68610921165
5770,156997.5999884184
2900,147817.3580375411
8622,88195.35913047435
11610,269778.24795232766
10969,115475.60870741315
11029,138404.48974052747
6193,325977.054204223
14087,450400.3932072315
13623,169847.24485839676
16689,176252.1957982608
1027,227464.66861357255
949,148665.48856017177
672,111132.84376476376
13832,139985.8561971108
2471,196100.98864271573
8728,281617.9578925332
7742,235984.1527884308
2698,232157.05697844535
9084,171723.503960135
6075,271402.548853369
2874,172142.9254266071
13119,128087.71389548841
5010,214812.2876383366
1284,180286.61667457866
1151,166096.13276898742
5110,422007.32338724675
11386,155456.15864039367
8019,200910.58500663855
2859,128016.09358472016
16110,174140.1906852293
16027,275857.48371984466
14902,180190.45017972527
14301,199868.54624931933
2451,222488.4693503977
13596,137733.5881101812
1464,135089.54653651212
7927,397792.56537684065
9638,196913.0788011398
8009,296447.00119482056
11903,159717.45904029917
9243,115141.53956623051
547,193330.72304948582
5511,123463.84228918514
11247,180096.4560195906
15928,310997.23487395234
3434,222717.05522011526
7614,111258.63068663464
1380,191633.92266177502
2770,138390.7296731499
111,181238.59325757873
5994,133099.65063783532
12341,209710.82344242735
2787,258337.38444834508
14410,291710.5952849651
15983,132290.21035337058
14876,217079.09491742717
653,164688.71339601677
2174,221070.64200861825
2575,318380.4399354245
7976,166395.8824274163
5812,315013.4674790608
13589,310981.72551080404
9122,131795.23275287618
8159,480939.4272834607
8754,324536.8289692862
9321,230893.71507178727
13535,180334.35227082705
2083,169355.0535697251
2689,383963.2041440459
2248,216127.9340647862
11649,161904.2812111178
11045,389627.1277585147
1276,93490.7552558629
5962,135949.94630435572
13012,165915.03961257098
4642,186687.81233455957
179,172488.76908579457
15347,448718.7816468332
